Orbital_Distance_AU,Planet_Radius_Earth,Surface_Temperature_K,Habitable
1.00,1.00,288,1
0.39,0.38,440,0
1.52,0.53,210,0
1.12,0.56,393,0
2.39,1.77,355,0
1.91,1.12,387,0
1.61,1.51,378,0
0.64,2.31,319,0
0.64,0.99,384,0
0.42,1.32,217,0
2.20,2.01,239,0
1.62,0.95,209,0
1.85,0.65,265,0
0.34,1.07,277,0
2.43,0.82,254,0
2.13,2.35,365,0
0.76,2.11,271,0
0.70,1.76,256,0
0.70,2.24,308,0
0.96,2.10,228,0
1.45,0.87,360,0
1.25,2.28,214,0
0.94,1.57,397,0
1.64,2.11,354,0
0.60,2.29,239,0
0.94,1.13,201,0
1.10,0.72,363,0
1.30,0.95,341,0
2.02,1.35,345,0
0.73,2.13,354,0
1.43,2.22,214,0
1.60,0.51,271,0
0.40,1.52,223,0
1.63,1.33,372,0
0.67,0.94,324,0
0.44,0.73,266,0
2.38,1.17,212,0
2.42,2.38,262,0
2.07,1.14,265,0
0.97,1.53,345,0
0.51,1.90,327,0
1.80,1.22,377,0
1.26,2.44,294,0
0.56,2.42,223,0
1.38,1.00,342,0
0.37,1.49,352,0
2.30,1.10,312,0
0.86,1.06,354,0
1.75,0.57,298,0
0.98,1.71,304,0
1.44,1.50,285,0
1.50,0.60,205,0
0.70,1.05,221,0
